wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0x8376c0c66a871dfc6a227ca57a764f7ea0aac9c4,0,0,0,0.0,0
0x3731624937b4bce2d8f5f03475393e6ba6c2bb7a,0,0,0,0.0,0
0x80f4a4fb9961833c60e69138dba2578d5d3faba2,0,0,0,0.0,0
0x091db7e14b7dbe36f9554d266171954057c6ae80,0,0,0,0.0,0
thesleeper.eth,0,0,0,0.1,0
0xb5dd9016b2da9f489f846147b0ee61fa764701f5,0,0,0,0.0,0
0x6b0ab61f4929008a4daa2455df41edb3591b5df4,0,0,0,0.04,0
0xa08bf26854d61786fc0d335bb1f056c6f0a99213,0,0,0,0.0,0
kristamay.eth,0,0,0,0.1,0
0x3df772d9c8849b7d52909d6b4f1a9bcbb8240222,0,0,0,0.0069,0
0xe009772eeb5dc2a22bd3846f556425d97c3b63e1,0,0,0,0.05,0
0x51f2f3276e4f5bca430f064d3f65eb59b9398ece,0,0,0,0.0,0
0xb652210e68f6a5cdadcf87374eb8797aa93e3c74,0,0,0,0.0,0
0xae4ed4d79fe504655e7c77c4adb870545673b4f9,0,0,0,0.1,0
0xd698a094e3b0e4a32b6c4bf5cf253cafac555a4c,0,0,0,0.013,0
0x87054d27fa327940b4630dd7842c8c4cb50042e4,0,0,0,0.0,0
nomadblvd.eth,0,0,0,0.0,0
0x354d9e9762a32be02c83f600a23929db6fb1be12,0,0,0,0.065,0
0xd5e30d113d084aef40d0d35cfd7989e2c41c2554,0,0,0,0.002,0
0x9de65de41f9836345ecf8102772015fec591dec8,0,0,0,0.0,0
noinah.eth,0,0,0,0.0,0
0x498399adedb55cc7780401cb99ff597acd228c85,0,0,0,0.095,0
kawanishi.eth,0,0,0,0.4,3
0x05b4ce4c8588e119cc1f818086ac58d1304e4599,0,0,0,0.0,0
0x59a081f9773772a26e9ea75f525e662a411c359d,0,0,0,0.0,0
0x0b16f27877a3db0db994f61949cf7fd1bd602679,0,0,0,0.0,0
0xa2968eee8ecb01b4ca1843df8025bd0d88be499d,0,0,0,0.001,0
norushi.eth,0,0,0,0.0,0
0x2e7dcf127cdf59e8e51188c1fff3fead6a24b066,0,0,0,0.03,0
0x744c3e68fd22f7a0f377e64d72ea83f4edd0bc8d,0,0,0,0.0,0
0x819c6eb474dd4dc7026ec2eb0802b192e79c1973,0,0,0,0.02,0
0x137efa17fdaef946f754d8fe51e44b62c1a4dd0f,0,0,0,0.0,0
silver0601.eth,0,0,0,0.0,0
squidproquo.eth,0,0,0,0.079,0
0x2f4bd55f6fda056326cc9572686ea904d29eef1d,0,0,0,0.3,1
0x2fd23ffd76672e683093760fcb0babc012cd9cc8,0,0,0,0.0,0
0x49c20191fe450fb71e27ffcc0062d4d212231de3,0,0,0,0.0,0
Girlies NFT: Deployer,0,0,0,0.0,0
0x71fee299246b5d75199cc9da06bcf8612ff8499c,0,0,0,0.01332,0
0x805ea9fe696f2289784001a3ab43364ac9fef7a1,0,0,0,0.0094,0
0x25cab69f98105d5bfacebd4ab306fe6828407c1c,0,0,0,0.0,0
0xf1fd34af006cdd07e21ee21ec215f1dcf48249f2,0,0,0,0.0,0
tylersjourney.eth,0,0,0,0.6,0
0xd2cf40ae1ab841fe2f54158766ceada2bab2c104,0,0,0,0.0,0
meimei55.eth,0,0,0,0.02,0
0x23bce7fefce0fda38cca5b62ffc6abfc0ab50f94,0,0,0,0.1,0
0xc217e1ebd239846a4fbccf7757d282b3649ad80a,0,0,0,0.01,0
apricotblossomdesign.eth,0,0,0,0.0,0
0xaf75cd51090e52ca54da17f40c06b5fc40b4445c,0,0,0,0.0,0
0xb772bb5d313772279d99dd96213b5548dc64be94,0,0,0,0.0,0
0xc056648214f386ce7b173394c32d2b96b0cfc4b4,0,0,0,0.0,0
everybodys.eth,0,0,0,0.0,0
0x158ce2eb5fbda81ea5e2ebc574f1656baf4cf43a,0,0,0,0.0,0
0x1c7ab1e9f2de03e0618936085a3f4a3e84c85098,0,0,0,0.025,0
omibaby.eth,0,0,0,0.0,0
0xcari.eth,0,0,0,0.028,0
0x06621f9c06ea493797d2c4273c74b76b2e6a7e85,0,0,0,0.0,0
0xf283dae7976b1596c13c313c421253c2bad91b43,0,0,0,0.024,0
0xed4348e8f47f40118eecca61ba82d9c57bda00f8,0,0,0,0.012,0
0x17edfac48315dbe96575fa32325649bb9d81009a,0,0,0,0.07,0
0x42508a70c4d05ddcd5df85cbfc1c97594fb81d03,0,0,0,0.025,0
0xa2fbe112f5e1e666c300b4b73495b0c3de6cbf2a,0,0,0,0.0,0
0x91df4db526d43e8a9f8dda089e31ec3758f7c039,0,0,0,0.02,0
jackasscrypto.eth,0,0,0,0.0,0
blindleaf.eth,0,0,0,0.0,0
cryptotonya.eth,0,0,0,0.0,0
0x94906a99428229013fca733013e399eff95b043d,0,0,0,0.0,0
operationivy.eth,0,0,0,0.0,0
0xc07b2ac64a9c40b20f2c03a06fb0bccbe8c9f566,0,0,0,0.0,0
0x9e3a3fe20fe1d1af450c75129c1fcfc42aad61fe,0,0,0,0.06999,0
0x1a427bd931b3b7045e1af14f180f8495f86304bb,0,0,0,0.0,0
0x364c1b93fec9192c2b5ae78c73114d885e5e49e0,0,0,0,0.0,0
0x47c553e889f7bfa75cf3775473180a04e9effcfa,0,0,0,0.005,0
0x8f4c1dcff0078567c9fd7619032852f46906bb70,0,0,0,0.0,0
0x08684109e7eb8b18552269b4175acbb6c8a60384,0,0,0,0.06,0
0x8ce6c0d34ab4c12edab52f0004c6320b415bd6bc,0,0,0,0.0,0
0x8888888888e9997e64793849389a8faf5e8e547c,0,0,0,0.0,0
0x689d5865bbc9f2e164577965af27f71ed5ef1684,0,0,0,0.008,0
0x33a0c607fa33ee54bb3ff76474f7170abb7a5438,0,0,0,0.0,0
0x6f1715e5147a7346adbd428a4284fe1eb7e2f551,0,0,0,0.0,0
0xc3ec6038d3ebfdd5f767e89294d7e67c8c765b5d,0,0,0,0.03,0
0x613593559d211a55ee00797b1aed4abcca214209,0,0,0,0.0,0
billyrestey.eth,0,0,0,0.25,0
justinaversano.eth,0,0,0,0.4,3
0x98f2c966c12513ea43ef211d8b1d9e8bb500dfee,0,0,0,0.03,0
0x1d72026b2dac31d45557bc8d0110b398742d4255,0,0,0,0.126,0
baleas.eth,0,0,0,0.0,0
0x321f02039ba6c454e3fc4d9bc7cbcfe6765402cd,0,0,0,0.00075,0
0x9189c5b6048f032ad73f725c09dc24dc623c0591,0,0,0,0.0,0
celinepannetier.eth,0,0,0,0.225,0
0x8535f62d1f7292414fabb442b7ca5b93a186ccb9,0,0,0,0.43000000000000005,3
0x8cbc9ae6fe6a2cf68eba7737d67749b56a535f7d,0,0,0,0.1,0
andredecolife.eth,0,3,6,0.0,9
jeffexcell.eth,0,0,0,0.05,0
jafain88.eth,0,0,0,0.16,0
0xa56c79fb1c81b3652365fd656211c4db7ea445ba,0,0,0,0.099,0
0x281e3622edfaa95de273fc79ffbaaa940fd90867,0,0,0,0.1,0
0xd2d9f620850ad780f4cec89982ef2accb2f3a7ac,0,0,0,1.2,0
0x0088895573530c1b796e30f97045133a5f17e943,0,0,0,0.44999999999999996,4
0x8710ae43cfcdeccf9263fd32fb231d43b9cc7ea4,0,0,0,0.0,0
0xf4fbe8f78202dd8fb90cf0229df52ff4d187a5d5,0,0,0,0.0,0
0x32f91628a47f27855f744eac6e1a8571240bd876,0,0,0,0.0,0
0xc6f156542b96fe918e36729644cb8ed413c5f375,0,0,0,0.0,0
0xf95c6ada16321eea5bb089efa495c850185f6e56,0,0,0,0.0,0
yoonshiky.eth,0,0,0,0.1,0
0x33ea177e37f54880d462f868dd8135d978e3e73e,0,1,2,0.0,3
0x616aa1191dddb5d95b9450afbd507959e80357eb,0,0,0,0.02,0
0xaae8b0adf77b41cc955709f779822b2da2b02408,0,0,0,0.1,0
0xddb655a65514d6e81c5bf4cc80ded1b26e33c8d0,0,0,0,0.002100252,0
*?¡â?¤?.eth,0,0,0,0.002100252,0
0xd5f45430f18f31fcb4b5129b618e24a9bafac1e3,0,1,2,0.07,3
schroot.eth,0,0,0,0.0,0
0xb3dfbf8bd803d2cfc32fcdbb687116817040513b,0,0,0,0.0,0
0x98ee4e9bd5c6e52b6857b4d18ba380753b6e167a,0,0,0,0.025,0
baselabs.eth,0,0,0,0.0,0
0x6bd27da843949fac4793953be3805e55ab455794,0,0,0,0.01,0
0x3d463a657bf5e5e5527db986f19cd1334e250843,0,0,0,0.0,0
0xa874aa3e03842a84e4b252315488d27837d89544,0,0,0,0.0,0
0x6c059d2d843d6ceb855b0d15cfd69c22be3f845f,0,0,0,0.09,0
whallen.eth,0,0,0,0.02,0
0xbacf31b4eb44f76834dee4b7838ae4c1330245ac,0,0,0,0.0614,0
sbedaux.eth,0,0,0,0.2175,0
0x4840c934ee378d7ab904de92a36df6e33a8c068b,0,0,0,0.0,0
0xffd19ff67aef393ca1e3cb39cbc935023ab03e21,0,0,0,0.0,0
nmiskandar.eth,0,0,0,0.0,0
0xfaf8893ac746e83444a5e63a8c2a6bcaa65e6da6,0,0,0,0.0,0
0x4e69325964457bdeed1c90ddad6e63c5a3c4c953,0,0,0,0.005,0
0x7ed531288730188d494915fa0328ad13b33767ff,0,0,0,0.0,0
poseidondaonft.eth,0,0,0,0.84,0
0x5a3d6d28b5c28576a660f28464dd09dc8f16ffe5,0,0,0,0.08,0
0x3b88bca89e8696842319b747c88a0fd62a1e3ad2,0,0,0,0.015,0
0xfb440c8b3b54c3b9ea684aa2c1599144f637837d,0,0,0,0.05,0
bernardkingsley.eth,0,0,0,0.0,0
0xaf4aa6a50de08447cad303e298fe27beacd7c18f,0,0,0,0.0,0
0x1ae59ce02e866eee0327aa9e2201ce7de1eea388,0,0,0,0.01,0
jiamiying.eth,0,0,0,0.0,0
camoking.eth,0,0,0,0.0,0
stytes.eth,0,0,0,0.0,0
0xa91d1b95cb151801545b555172ba3cdac1f7a0ff,0,0,0,2.25,0
0x8eefbcdcb22a8bdcc746c067b08c33f8108d8627,0,2,4,0.0,6
raffy.eth,0,0,0,0.02,0
0x2f9ea6990bda1e0eb6e10e66c67f9a41a41d010f,0,0,0,0.0,0
0x93f9bd8a62e3bc6a5417fe36304bd01ffefc9c61,0,0,0,0.02,0
0x67aa898c4050c92a93cec7aef7390f7d80794a39,0,0,0,0.0,0
0x81f0442c308a3d36627c3c14122f0951fe103156,0,0,0,0.0,0
0xf33e2eaf6fc70075da0712205f6385a5471c998b,0,0,0,0.1,0
0x30630f62634c4b1357b3c1ab32e744d242b383a2,0,0,0,0.05,0
kanteltec.eth,0,0,0,0.0666,0
0x346b60fbe4b2fbc672a48f760113805b977828e0,0,0,0,0.0,0
0xde57c567747112b038d33bdcb6bee93555c213de,0,0,0,0.0,0
0x635b96cd524130f1ddf5881ca4f34226061f6d2f,0,0,0,0.14,0
0x73deaeb8aa241b6fcdb992060ae43193cccbf638,0,0,0,0.0,0
0x1d3bdd8736ae140530b10f673058bc2b03ea3e0e,0,0,0,0.0,0
0x64edc4a339b07b38a1a7bc210373e07c4cb6b541,0,0,0,0.0,0
0xdfe750ba9338cd9f49e0131a027ed493c8417a7c,0,0,0,0.0,0
shaitan.eth,0,0,0,0.0,0
0x256ba09e7d270a993e899b9ad371610b08ebeeec,0,0,0,0.025,0
0xa130d00890c07bdc4ba2f1a2b24d577c40bf3f97,0,0,0,0.03,0
deathwishnft.eth,0,0,0,0.3,1
0xe025247cd37a1b4d4ad111f730095fa0a884dfa7,0,0,0,0.0,0
eyezwideshut.eth,0,0,0,0.0,0
0x0a3a8de26e50695d829cc79d56add0b71212643a,0,0,0,0.08,0
0x15232362ae7cd49b5cf01c9df910c7e63a720457,0,0,0,0.0,0
0x12d495842303e54efdbbb287b259ed178bace81b,0,0,0,0.115,0
0xbd2e7a215fc69e9f5a9a4a03c4ea79ce30062e30,0,0,0,0.0,0
0xba9ae18995f5cfc98196850d40b58445c08cb485,0,0,0,0.04,0
0x53fa194fbceabf02dbc29ed94d37fc9fb5c918fe,0,0,0,0.0,0
0xcbc55720244930d3f073053f9abb328efd9258af,0,0,0,0.4,3
0xb06dd1dde7d07a21a9fe0174b920d2d04a737217,0,0,0,0.0,0
anaisabel.eth,0,0,0,0.0,0
nftbark.eth,0,0,0,0.0,0
0xe7adca5ada7bfe9cad55ff65aa03c50882ddee68,0,0,0,0.05,0
0x6b8d1e5f3de85078c27b69eb9a4e98bf1f6eb73f,0,0,0,0.0,0
prettyboyswag.eth,0,1,2,0.1328,3
0x50ec763701c642396960db896743b6ee9fa28851,0,0,0,0.0,0
0x86a4c84079322ca1ed1ffaeaa9f70ca067562211,0,0,0,0.0,0
0xabd5ef6e7d9a3324c78dc244858c13afaa687ae1,0,0,0,0.0,0
0xf89f92b81894c9c89b5a5964df2fcff5727c2599,0,0,0,0.05,0
tnttnk.eth,0,0,0,0.0,0
0xfdd945bda0084c66fb6f80b8846550580b07f9cf,0,0,0,0.0,0
0xf9f74b3940ad30e3eb1eddc82708dc12b0d2bf7d,0,0,0,0.0,0
0xde93eae9bced4425cf1000c13f5fb771ad1a9ebb,0,0,0,0.0,0
0x91ac250dcc86d1a09705f15962a4d4c91ba03401,0,0,0,0.0,0
0x41736b13d779fa0c643c216f495842019488072c,0,0,0,0.0,0
0x0da3d47b07e59ba6381f61803e42856929b1b1d1,0,0,0,0.0,0
0xf0a6b38b6fb9b676a9c4188100ecb07d297fe8f4,0,0,0,0.0,0
0xfcca5027547f03288a9528fa2f7151440232844f,0,0,0,0.0,0
0x904a2c19a8ead1841eff9fbb8460bec9a6728122,0,0,0,0.03,0
0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0,0,0,0.08,0
0x14d8f85750808f609614d7727596bafac4471547,0,0,0,0.0,0
0x6a27e9eaa5f946d733cd38075464aa4e9b2c395f,0,0,0,0.0,0
0xcb95ed5683ae2ec05ea5d0a999b228599ca5abd9,0,0,0,0.065,0
0x9d2284c5edb3f4df9fe6f795ebfbdd66a7987afc,0,0,0,0.0,0
udon448.eth,0,0,0,0.0,0
0x2b1e869f6b5dc3a98ba100d496f961762014fd4e,0,0,0,0.0,0
0xc9106b9dde76138b82ee8d62f8a0611cf1594fc0,0,0,0,0.19,0
0x0d30ecddf685f0077b55af997326577a5601b260,0,0,0,0.4,3
fancyladies.eth,0,0,0,0.0,0
0xb6c7e03ede87692deb1de7e40723b952e0fd3773,0,0,0,0.69,0
garyvault.eth,0,0,0,0.0,0
0x171134f7d029abd1cef7eea6c0800bb8c2e7f8f6,0,0,0,0.0,0
matt1of1.eth,0,0,0,0.0,0
0x3e26603299ec18a0a59c179b92b303722c04c5d0,0,0,0,0.04,0
0xd7feb6f85f4a1e6ae018d73a5d96497a996bf58f,0,0,0,0.29,1
0xc74f26c3ca08946bbfbcbed9f3a6e9761a6d2a06,0,0,0,0.0,0
0x8143d5e78335316edb48f15c25b33b4b6abfdc1f,0,0,0,0.0,0
nitsuah.eth,0,0,0,0.0,0
0x659a049475e3cc4beeb81931c1c5112c8ee2de1d,0,0,0,0.139,0
0x838c764421bc013cf61c3c281d5d4acc6d77544d,0,0,0,0.0,0
0x6e115d6d9c5661afaf7e2469b3c306bd70df1d9b,0,0,0,0.0,0
0x9b92a80bdef81bffc6f05f1e501d8d026db4f23d,0,0,0,0.005,0
0x6ac432cff164a3fa4ef2b8b90586b145874b7421,0,0,0,0.0,0
0xce3d131e71ce05e8602c032c4119bc87d3b3b188,0,0,0,0.0,0
0x41887088c90dce3d4069073ddd57728cfc3432b6,0,0,0,0.3,1
0xbce7355129ae2d1a9855231273f7edda6d910c9a,0,0,0,0.0,0
0xfcdb35c1105ca8ea01df3b81a4570ff621817cb8,0,0,0,0.6,0
0x28545403daf0c89e6b8bf1178cb4935b5e960351,0,0,0,0.011,0
0xfc720f80b23da6b3d5eae366c0f501087d119f53,0,0,0,0.0,0
cryptallic.eth,0,0,0,0.35,2
zenpower.eth,0,0,0,0.03,0
0xdfebb723c7f2924f4b87cde4a3257976780644f9,0,0,0,0.03,0
0x8583f334130da5c18979731c9e8ef52a7f333b2b,0,0,0,0.0,0
0xcab95aa883b0e0d4363237a88cd4ec46eb5de266,0,0,0,0.4,3
pixelsaurus.eth,0,0,0,0.03,0
0xa5c24c5b66510578d8883355c5829c9ede6a746b,0,0,0,0.02,0
0x0bdfd4ad937ff179985276b7f5be7ae3de0229e6,0,0,0,0.0,0
0xce0e0c031bb517d7f309b00140f75782f3dc0aca,0,0,0,0.0,0
0x6cf089d0bc0dc4ace01addfbe45a03b4b4541fd3,0,0,0,0.035,0
thetinyzoo.eth,0,0,0,0.045,0
colorcolor.eth,0,0,0,0.019,0
0x071f8795b317bb554c3ba789b06c2b48f0ff9564,0,0,0,0.013,0
0xf7dd1cd6a17a3e49390503167cc7352b3a33bea8,0,0,0,0.0,0
0x25dc4ea7ec168e56ed136cfef98593b67116a6bc,0,0,0,0.05,0
0xa11e95ca2be0793c5ad0c4ff20bd6dab0992c6a2,0,0,0,0.0,0
0xa81088f58c8c09888333f70eb1ca89a1964e915d,0,0,0,0.0,0
*idle-soul.eth,0,0,0,0.013,0
0xfb72b5af4993df33b1898a2a37d3c55db08a881d,0,1,2,0.0,3
mounty23.eth,0,0,0,0.0289,0
direkkt.eth,0,0,0,0.0305,0
somera.eth,0,0,0,0.07,0
0x46871de8a9a33b4044a7277ee6e94eaba21be810,0,0,0,0.002100252,0
artjedi.eth,0,0,0,0.175,0
macklin.eth,0,0,0,0.0,0
0xdf02676d6424b80b63c5543a10d55d17897e963a,0,0,0,0.0,0
theriot.eth,0,0,0,0.05,0
MEV Bot: 0x6B5...Dfe,0,0,0,0.0,0
0xe4773a6e165e3148498950acc1ba02645af7d2f0,0,0,0,0.04,0
cocovault.eth,0,0,0,0.0,0
0x284f42e9de6ebf202a90a5e68181999c2eedf18c,0,0,0,0.0,0
0x9b54fdf2505209aa9bf1ce9c225dcf6bb6a56e8e,0,0,0,0.0,0
0x6273f85979ad9137c7c15b5c6aaf320b6098c95b,0,0,0,0.0,0
0xd7a53486a73d01a069aa2de80437eb7ed685c591,0,0,0,0.004,0
0xb51ef568f8724b14a023689cf73c4d353eab992b,0,0,0,0.0,0
0x41d89e7b39358abe156ee086fe2ba49de69114ef,0,0,0,0.16,0
0xff22d16a4468fe65e537debaaa3a3d7ab2f8d06e,0,1,2,0.0,3
0x764b09e1b5a016378505142cb2249f4fef530d87,0,0,0,0.0,0
0x9056d81d0c6f74aec1b21a68ddfc2bf1093719f9,0,0,0,0.1,0
jerediscool.eth,0,0,0,0.13,0
0x5e8160a893ad5aa88b61ab06a131b0cbad297042,0,0,0,0.8,0
0x38f36fb33af308a7fab961ebd237fae90f3869ac,0,0,0,0.07,0
0x88255fb08bed22342580223cdaddd2175f6c60cf,0,0,0,0.045,0
0x4ab71b19615b08d86757f2673ce80e28265191f2,0,0,0,0.013,0
sarris.eth,0,0,0,0.0,0
0x474c8c53aff700646773fd6284316dc386a013b3,0,1,2,0.0,3
0x77bd18c4e83e24c520a5ba6e17890e428f25f60c,0,0,0,0.01,0
benszn.eth,0,0,0,0.0,0
0xbaf8b343b4d86ee8a93fb385d52fd000b2081065,0,0,0,0.038,0
0x7f69368564f8eb7fbe9796c5484c108c29ea3019,0,0,0,0.002,0
0x9e30a1e5e13a2e0f2ed775bbd420fb7cb31ebebe,0,0,0,0.0,0
thejoel.eth,0,0,0,0.0,0
cryptobiwan.eth,0,0,0,0.0,0
0x67d555644fc6e7538a8817a55a32a178391d89bc,0,0,0,0.07,0
0x82f3e938dc18c9a4274acfc9632627397cc264ae,0,0,0,0.0,0
soomoktube.eth,0,0,0,0.0,0
0xbd555d1269494a3a4348b1094ee750aa26a16acf,0,0,0,0.0,0
0x7594d9910e0e569877959208353367e0b29f4785,0,0,0,0.504,5
ddcharity.eth,0,0,0,0.02,0
ferragosto.eth,0,0,0,0.048,0
0x5b344466d19cc77451525770ed98ffcb4cf3858d,0,0,0,0.0,0
0x641d8aa958c7a223ec057d7989182f8e569b0f24,0,0,0,0.01,0
0x16380b37057ad4c1b3b6de5e8c03fb9ae660b7bc,0,0,0,0.05,0
0x1641964aed9635ab1f8ece9294142d6ab4ff81a5,0,0,0,0.1,0
rebekahb.eth,0,0,0,0.43000000000000005,3
0xb662811ab1769e91b6594ae502e63848b83d5ff3,0,0,0,0.11,0
0xe9ae09ff22684206d618392495689f9a1502ef26,0,0,0,0.04,0
0xaa4b269f5d884023169bf50b9d6fd3564da78e39,0,0,0,0.29000000000000004,1
catchemall.eth,0,0,0,0.12,0
0x4da873e0f0dcea7d3bb12a95c5cef991ca9bd8af,0,0,0,0.008,0
icedcooly.eth,0,0,0,0.075,0
surrealcreations.eth,0,0,0,0.002,0
0x4f774e6ba6e84f4d3ee8620405b75b67d1913388,0,0,0,0.07,0
0xfa720c54e4d6b1a756c6e7bd28f238174961170e,0,0,0,0.0,0
0x79b0a11fc90509a6ab5be1c19600afb4203a6c0e,0,0,0,0.084,0
thc420.eth,0,0,0,0.0,0
0x601348609f384da59e3fe3faefe03a1796f1e1da,0,0,0,0.032,0
geezlouweez.eth,0,0,0,0.0,0
0x40cce1b1dbc54d4666e76ef06a5596c1f98608e4,0,0,0,0.0,0
0xc5b46513ea71294ba740e115f88b697c26d25c8b,0,0,0,12.0,0
0x3d739e7dfc4ef8e712910a2521e3462f0679387d,0,0,0,0.0,0
0xefaacec23bd5db3ad65d316d97121192fbba2712,0,0,0,0.0,0
marcoalma.eth,0,0,0,0.02,0
0x4eb7b27740442ca20b745adffcbd197a0e95a874,0,0,0,0.01032,0
0x5ff6115e2ff1a1dfe61b99da9182ce703c9e2b4c,0,0,0,0.05,0
0xa23608b993ae3c0eeb78ae1f2ae3800a768acb31,0,0,0,0.01969,0
0x1d78d3d044ed3fa4767e4a5aa73805c984be92ed,0,0,0,0.02,0
0x7075c58e3aa7c1a2de6a47820aa5d8581c40cd0f,0,0,0,0.0,0
0x254915ca080fb86fde735f0c019d8ea1f80fc0f1,0,0,0,0.4,3
0x39149e9d1abf87ac6c2e873892b34b6822508bfd,0,0,0,0.0,0
0x639649a0d446fd6fdc8903dca1d2c280d9f9aa00,0,0,0,0.0,0
0x16b1dc26446a69d9307ae4ab2ee67c082165a4cd,0,0,0,0.0,0
0x537cc6b9b0ef943f97c28837274fbd186b78960f,0,0,0,0.0,0
0x6833199edd1d50ae194d48bc7f20a0f5092c0db3,0,0,0,0.0,0
0x55fb528ce2461e7b1c84946d5414dc98fc9c4664,0,0,0,0.0,0
0x55eec8c7bf981b66b6c4f68c04e48ab6ff48b886,0,0,0,0.1,0
0x403d35117501f9ea6ecd646a013c6b52237fd8ef,0,0,0,0.033,0
0x8a2c5c2dd0a065ceddbb74f60889d2d951ee840c,0,0,0,0.0,0
0xd0b38dccd4227ee046ba04d55e42a06b4620a550,0,0,0,0.0,0
0xe921c11774167a7a4208e36664146471f8951388,0,0,0,0.0,0
coldie3d.eth,0,0,0,0.08,0
0x8682a78ea82bd94c3e250539079119b6eef132db,0,0,0,0.0,0
0xc87c2c48a8fba14db9074ccdcd4dbdf6dae94bc1,0,0,0,0.0,0
0xdec72032c7fc9493bf2b0d209e8d12e6607c48b4,0,0,0,0.02,0
0x637b88f529a38c8e79c5d172dc844410082977ba,0,0,0,0.004,0
0x1b640c003d3f8bba7ad69c9121ccbc94203eb3c4,0,0,0,0.0,0
0xb734c475a8d9dcf57af0a1217ea18b33e67dbe50,0,0,0,0.006,0
0x82382ba019efcbe08a1ec527700c0b9f8addcccc,0,0,0,0.0,0
0x8ab8d12d2b254332f0fcf05e5ba9e633d5e59f79,0,0,0,0.2,0
0xbec5ce383f7bacd555686bc0cd45ed9747c8286e,0,0,0,0.0,0
0x30734a0adeca7e07c3c960587d6502fc5ea0f8df,0,0,0,0.0,0
0xc0dd48fb416524d6426dffd9a7e86b18f36883c1,0,0,0,0.0,0
yushiko.eth,0,0,0,0.085,0
6mill.eth,0,0,0,0.0,0
tinynoodlehands.eth,0,0,0,0.0,0
0xb1c962fd5919a39e967e6de54b6ce3f8c14a19e4,0,0,0,0.0,0
0xf7e39e1fc51f5675f659d979a25b196492a1a4a5,0,0,0,0.0,0
0xa8e705b1fa3850e41f2d2766b14ba3032ab16ab1,0,0,0,0.0,0
0x28c61029ca35c7e16602f061e254e01a295e2a93,0,0,0,0.11,0
0xcfe85a407f789be21b272880715dc1b7eecd6885,0,0,0,0.019,0
0x75ded6a8efd5e58be975059b8719fefddb95b8b2,0,0,0,0.0,0
adderallallstars.eth,0,0,0,0.0,0
0x0767e0e8c9e15d3b2202f6a444d40bc70538506e,0,0,0,0.0,0
holderofbags.eth,0,0,0,0.33,2
0x6c334405b1a2b7b60faf84ff71799c588f925aa9,0,0,0,0.0,0
0x4fd43b2eea4353b3b6d6839edfc7840b91fdc4f4,0,0,0,0.0,0
0x04cd8aef8217985ce173fe812f0df4ae7cae1606,0,0,0,0.01,0
0x21352cd63b3ee7fc8ba3a69f4f77ee0fab8bd318,0,0,0,0.003,0
0x940618ce8741c7ec2e95a6f11d79f9252a5cce15,0,0,0,0.0,0
0xe322dc52f34fc9365062ff5a999f41c9c2358ca7,0,0,0,0.0,0
0x541f7be7f5eab6e05c604cc91f1ceb283753e614,0,0,0,0.0,0
0xe177919ceb5f083c13cfd6b5351cd4af41437b00,0,0,0,0.0,0
0xb5707e9bc909f96d0bb259eb34066c71bc9e32a0,0,0,0,0.1,0
0xe651cd86ded0809f13bdedb55fc3d78e881104db,0,0,0,0.08,0
0x018a9df7eb6faa70725b2bd60b0373fee7de1941,0,0,0,0.0,0
0x6064332524a03338321b06f6114e7a1eaa0c54df,0,0,0,0.0,0
0x9dbf470f2ff4a9fe4a54f7d6a006f36c888ea8b1,0,0,0,0.1,0
altsanonymous.eth,0,0,0,0.0,0
akht.eth,0,0,0,0.02,0
0x425b00bb5e74e220987d0b700fc33402705a6374,0,0,0,0.0,0
0xbde1f10a80afc8a55c77922036d12fcce53d8935,0,0,0,0.1,0
0x8c86bee9fa7562728077e7a92581f98a8a118906,0,0,0,1.0,0
0xf1406aca83d96cd859e83aac5167dcab8f55aa23,0,1,2,0.049999999999999996,3
0x50ddf40d3d10fdc6776f078040fbdb487b0dd1f4,0,0,0,0.4,3
kwikfyx.eth,0,0,0,0.0,0
computercrypto.eth,0,0,0,0.05,0
jordanpoole.eth,0,0,0,0.44,4
0x092da6b586b2bf408d4a494cea83f3bab31295d0,0,0,0,0.007,0
0x4375061d059252288d6c1056267c54b7ceaba4dc,0,0,0,0.06,0
0x53d2c392e9340b12bb62dc5b3cff07c0435d461b,0,0,0,0.09,0
0x7f65efbdfb3e7f3ecaf6588254f0fb4370f2bf29,0,0,0,0.05,0
mrcartographer.eth,0,0,0,0.0,0
0xe787fc5e4f63009f5cb9598e7893b0bdb88a12c5,0,0,0,1.95,0
0x333272052b302f73543889876454bb8efa78676c,0,0,0,0.04999,0
0x90e8a67db1219f73c971d46c9a1f3930acedafcb,0,0,0,0.0,0
0xe1e219e6cb003fcd680d517a0294aee687d036c4,0,0,0,0.005,0
himorti.eth,0,0,0,0.14,0
0xdd275460bbbd70657d1a49507aaeb20a07cb0313,0,0,0,0.08,0
0xa8e376248fb85dd9680fdbeecc3ec72e20c37cac,0,0,0,2.0,0
0x4dbbce1a3a8b2b62580ee256d47fb2e6252504d3,0,0,0,0.025,0
neilburnell.eth,0,0,0,0.0,0
0x0a91152fbf43a6edcf6a136d1775fd2f1003505b,0,0,0,5.0,0
michaelconnery.eth,0,0,0,1.0,0
teresamelvin.eth,0,0,0,0.6000000000000001,0
0x988f526f03d7a7c7980fc3e9f4e17cf4b932b619,0,0,0,0.0,0
0xf99d3d5c2777e698da55cb599618f194864f3b99,0,0,0,0.66,0
